,label,text
160058,4,这个包已经背坏一个了，包的质量一般的，计算机还可以，性价比不错。
340702,5,东西买给妹妹用的 ，东西还不错吧 然后也要感谢一下客服丹丹小姐的耐心指导，
58953,5,服务器非常不错，特别适合我们这种财务办公用！
516839,5,很好用
18440,1,显示器居然是坏的
372939,5,很稳定。系统正版，性能强大，好用以后再来买。
212113,5,服务器性能很好，价格优惠，物流非常快值得购买！！
522479,3,发货晚了一天其他都还好
459,3,发货晚了一天其他都还好
348152,5,商品很好，京东值得信赖。不要犹豫，喜欢的直接下手。
503893,5,为了研究数据挖掘买了戴尔这台机子，性能非常不错，跑分杠杠的，win10开机迅速，毕竟除了显卡基本算顶配了。机箱不是很大比较省空间，附送的无线键鼠手感也不错，客服服务周到有问必答，目前看不出什么问题，非常满意。
457805,5,听人介绍买的，质量还不错
278567,5,稳，不愧是精英商务本，做工好性能也强
288844,5,要说服务只服京东，发现问题不推诿，一个大?
279114,4,一下买了三台，只有一台目前未出现问题。另外两台全都在更新系统的时候崩了，又送回去返修，导致我现在对戴尔电脑的稳定性很失望。原来对京东的售后很放心，没想到这次居然忽悠我，机子本身带有16G的傲腾内存用来加速，京东重装系统后关闭了傲腾内存，也不知会客户，我打电话询问客服才承认确实关闭了傲腾，要是想开启傲腾还得重装系统。相当于我现在电脑就是一块机械硬盘裸奔，速度慢的一笔。
12599,5,公司购买的机器是用来做文件服务器的，ERP应用的，性价比很高，运行起来没有什么压力，也很流畅，反馈很不错的。
264643,1,买了就上当了，发票迟迟不给开，说什么不退货了才给开发票，#，退不退货是质量问题，发票应该正常给开，拿不退货做为开发票的条件。#
325044,1,太卡了无语
347131,4,开机时点到这里一直转圈圈，最后重启好了。有待考察。
75719,4,快递很快就是包装有点简陋然后我这个是d色域的建议买高色域的，如果想玩游戏直接上1060 这个方向键下边那个区域有时候会有滋滋的电流声，还有就是我这个触摸板有时候会失灵几秒，不知道是怎么回事 这是我的第一台笔记本，还可以先用着
473282,5,没拆开来看，挺大的，好评。
215515,5,我挺喜欢这个颜色的，店家服务也好。买来办公用的，学生用也是非常不错。
421977,1,电脑没用几天就坏了。店家售后非常差劲。购买前非常热情。购买后各种忽悠。很多配件都是后加的。是最低配改装的。没用图片中的SD卡读卡器插槽。机械硬盘是东芝32K缓存不是主流的64。3天就坏了不包换不管。现在自己放在售后维修。
468556,5,客服真的很好，我问什么，回答什么，要是解决不了，他还会去问别人，总之很不错，机器也很正，反正会回购，只要有需要，反正都在北京，很不错的工作站的电脑！好评好评！
467730,1,买了没几天，看电视整天卡的要死！而且差不多每次开机都这样，黑色一片，然后跟客服说要求退货；客服说过了时间不能退只能维修，呵呵！买了一个月不到的电脑就要拿去维修我也是醉了！想着算了懒得跟她说了，将就用好了！现在没过几天今天电脑就这个样子了，现在是用都用不了了！什么都没有弄过就只看过电视都这样了，你说这样的电脑能买吗？还差不多2600呢，不便宜了就这质量！京东现在的电器是越来越垃圾了！上次买个充电宝就换了三次还是坏的不能用，最后我都懒得再换了，现在这电脑还这样的质量还不能退！亲，你们千万不要买了
235925,5,又快又方便 公司采购就靠京东啦
313091,5,信赖京东，包装好，发货快
220838,5,习惯了用hp的小机箱，买来做备用机，点赞！
72117,5,机子，比想象的要小很多，太小了，有点担心散热的问题。质量有待考证！
144578,4,家里网线断了 目前没有联网使用   等之后在评价
306471,5,还可以
415774,5,我想要是好想要面子
479989,5,不错，性能及佳，性价比高，很满意
402775,4,反正页面就没变过，网络24小时不顺畅的吗?
193058,4,还行吧
393180,3,这个显示屏有些闪屏，这个不足，后期我会持续跟进
340552,5,机器已经安装完毕了，貌似不错
275593,5,非常不错，没有任何异味，与车子也十分的合贴。
114421,4,第一次贴，不懂，贴得满屏幕的气泡。屏幕膜的质量是不错的。
362710,4,"I bough this for it's easy to rotate screen feature. However, it does not auto rotate. I an using Dell laptop. I had to go to the display setting to manually change the screen orientation. Other than that, it is a great monitor."
80208,5,果然是大品牌，质量就是不一样，非常的好，特别喜欢
235389,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
58010,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
312185,3,刚买不到一月黑屏死机一次，开关机都是黑屏，说系统驱动出现问题，后来还原出厂设置才开能开机，黑屏状态下发现屏幕底部漏光，#，我是不是买到正品了，退是不会给我退，我要求换货，我要求换货，我要求换货
388077,2,送货很给力，美观大方，不过订货4天前答应增送网线的，结果没给，查找前聊天记录已被册除，试机都没有试成，以后再追加吧。心理总不舒服给2星吧。
338151,4,视觉传达效果不够好，一分钱一分货吧
134687,4,键盘按上去有陷下去的感觉
43059,5,督导检查人员和尚丰富的维生素和
510521,5,声卡有问题，不开任何软件风扇声都好大啊
209359,5,物美价廉！非常超值的电脑，商家服务好，京东物流也非常快！
116426,3,如果我不找京东客服，从9月份到现在估计发票现在还欠着，因为我刷的信*用*卡，没发票无法报销，扣了我不少利息，以后不找这家了。
435654,5,包装很结实，收到后一点问题也木有。发货之前又电话来确认了应用和系统，很不错の商家！
461054,3,外观很不错，很喜欢，但是待机时间不长，而且有响声，整体还可以
451755,5,挺好的
531219,5,包装完整内包装安全性设计也很好
450550,5,用着还可以，是7050。
2105,4,第一次寄来一个屏幕有问题的，还好京东物流给力，客服态度也很友好，但还是折腾耽误了些时间，希望能做好质检工作。
114478,4,见仁见智吧  对上眼了管他呢 花自己的钱买自己喜欢的东西 我买光影之前还上知乎 贴吧询问对比了好多产品 但依然没改变我要买光影的初心  我是个小白 别向我提问
260888,5,好，非常好，够用，希望在接下来的使用中物超所值。
351725,1,说实话 我第一次在买这这么贵的电子产品 心很塞 一直没有评价想试试 游戏功能很好 但是这个放歌的声音会有 滋滋的响声 开始找售后 售后让我重启 我就呵呵了 我刚开的电脑  声音驱动 也是最新的 都不知道怎么办...
474568,4,键盘膜和贴膜尺寸十分符合，就是屏幕的贴膜自己不会贴，浪费了一张，特地拿到外面找人帮忙的，但是膜上还是有折痕，是刚拿到就在的，不属于自己的原因，希望厂家和运货员要小心，毕竟这膜还是很脆弱的，但可以理解，所以给四星。
326817,5,"以前在本店购买过，性价比高，运行稳定，质量好,价格实惠，包装完好，客服服务态度非常好。以后有需求还会光顾本店。"
447404,2,通电后发现有很明显的雪花白条，我先以为是线不对，后来仔细检查才发现显示器的左上角有一个角内侧有磕碰碎裂，但是外壳部分没有任何磕碰痕迹，懂的人一听就明白什么情况，发起换货要求，商家竟然拒绝，花两千多买个不能用的残次品回来难道让用户承担全部购买风险？现在已经让京东客服介入，看接下来怎样处理，如果还不行我还会用其他法律手段维护自己的正常利益，希望商家积极配合，正视问题的存在。
153364,4,物流送货非常及时，客服沟通非常到位。机器运行噪音不大，性价比不错，总体比较满意。
68630,5,实物小巧玲珑，办公做表格，看看视频，方便携带，配上无线键鼠，挺方便，奔腾处理器.2.9GHz日常工作足够，就是硬盘小点500G，没分区，质量估计没有问题吧！说实话，2000多的台式主机怎么都比3000多的笔记本强点吧！
420783,5,你好，有时间帮我收货吧，然后我给你发评语服务器收到了，感觉还可以吧， 买了三台，也给我做了虚拟化，感觉都还可以
278463,1,垃圾电脑，新买回来的，巨卡
