,label,text
54813,3,说一下屏幕，显示为100%的时候，字体非常的小。系统推荐150%，但是这个时候一些应用会有模糊感。看视频就是。整体来说不算轻薄，有些重，但是颜值还是可以的。暂时就这些
297635,4,第一次从网上买台式机，之前感觉dell电脑都是定制的，没想到京东上还有卖非定制机，买了以后用了几个小时，发现它会自动关机，也许跟温度太高有关，然后安装了一个鲁大师，就再没出现过那个问题，但是如果使用dell自己带的一个系统诊断软件会报错，出现蓝屏，不启动那个软件就没问题了，不知道这是软件的问题还是硬件问题？
288617,4,客服服务不错，物流也很快，目前用着没有出现什么问题，不错
70061,5,买来公司用的，很大一箱！包装不错！
288363,5,感谢赠品。
52417,5,物流很快哈，收到后迫不及待的拆包试用，性能好，外观也不错，最好的是运行速度快，噪音低哈、
125317,5,r430很安静，用四个硬盘做了raid10，稳定又快速，适合做企业内部最核心的服务器
278596,5,之前买一台低配的电脑，还比较好用，东西正宗。店家服务很好，送了很多东西很实用。
522780,4,Thanks!
397385,5,已经陆续买了三台了，相当稳定，后续还会大量采购，商家的产品很给力。。
516410,5,不错，电脑机箱很小巧
372495,2,DEFECTIVE MONITOR - Goes black after 20 or so seconds of use.  Tried all input methods and 2 different computer systems.  The old monitor works on the system so I appears this monitor is defective.  On the plus side: Shipping was fast and the monitor was nice looking...
123767,5,非常好 发货很快 电脑性能非常好 使用起来很顺畅
500558,5,OK
19174,2,没有办公软件，没有固态硬盘。启动慢，仅办公有时都还卡，一般。好在是正品，不然都怀疑是不是i3的。
476105,5,"公司新购入给新员工使用的电脑,运行速度很流畅,无论从整体的外观到实用性,都很好.无噪音.屏幕够大像素高,性价比高!"
360704,5,性能良好，噪音低，性价比超值，很适合办公使用。
524128,1,这个机子很难看，分辨率也很恼火，明明写了7天无理由退货，还在很不显眼的地方写个windows@了不支持退货
144927,4,仪器上配套使用的，帮客户买的
28920,4,嗯&hellip;&hellip;其实电脑到手后试用了一下还挺好的，并没有差评说的这么严重。性能都还挺好。我一开始看到差评我也不敢买，但是最后还是选择相信戴尔了。幸好戴尔也没有让我失望。怎么说呢，一件你想要的商品如果你看到有好评也有差评，你不知道选择相信哪一个的话，我觉得还是可以赌一把相信几个好评，等到自己亲身感受过，你才知道说不定差评只是个例。目前电脑没有什么问题，office我也还没有激活，但是还是先给个好评吧
104986,5,不错、办公用可以了、
6246,4,双十一当天下的单，很期待可以有一部新电脑用，结果拿过来有问题，不过申请换货，平台很快处理了，现在等着换过来的货。
195548,5,感觉?还不错?
115112,1,从来没试过这么差的！！！
300878,5,宝贝很好，快递也很快，系统安装也很好，下次还在老板这儿购
226961,4,替别人买，等使用后再评
411216,1,@的32个G盘存10个的东西都不行复制个两三G的文件速度和蜗牛一样慢
24967,5,买回家打游戏，挺爽的 还得加个显卡 才会更爽
467917,5,外观不错，主机占空间少，运行速度也快，听同学介绍的，用起来真的很不错，京东的速度也很快
482760,nan,
221277,5,经过一周使用，已经可以确认电脑主机工作效率极高，满意。 商家售后服务很贴心，有问必答，主动提供帮助。 一切都顺心。
113800,1,这质量也是无语了！开机风扇声音大的像拖**！算了，直接联系联想上门处理了。那么多年第一次遇到！
12415,5,目前没发现什么问题，期待后期的使用效果
240931,5,办公用可以，店家很好。
182433,5,电脑不错！性能好！价格便宜！吃鸡神奇！速度很快！推荐大家购买！关键物流很快！
382902,5,显示器不错，屏幕尺寸挺大的
379793,1,刚拆开电脑包装就发现后面螺丝漆都掉了，感觉被反复拆卸了很多次。不就换个号硬盘吗？耳机孔也插不了耳机，不知道什么情况？都买了一个月了，跟客服前后沟通了三四次寄发票，到现在都没见到发票。
273872,1,硬盘坏 喀喀响
2612,5,宝贝很好  包装完好无损  送货速度很快   帮别人买的  用后再追加
359668,5,预算有限，选了这款配置，另外加了硬盘跟内存。性价比很高，运行稳定。还是送货上门来安装的！给专业的技术点个赞。
307811,2,"Not what i thought it would be, im sure u can mess with  The Settings on PC but 4K gaming on Xbox one X is not possibly.  It looks noticeably worse than my other monitor which is a 1080 P display.  Colors are washed out and everything looks somewhat foggy"
406141,4,可以，公司买的。。。。。。。。。。。。。。
165996,5,京东老客户，一如既往的支持！
455748,1,太垃圾了，已经不要购买。
429228,5,机器不错，很好，买了几台了，一直选择这家
276460,5,迷你机箱不占空间适合我家的空间。
187192,5,此用户未填写评价内容
35943,3,第三天收到的电脑，7万多分，说实在的，还是比想象中的要差。
387658,5,京东送货很快，当天下单当天到，赞一个，加装了一个ssd，开机十秒，内部排线也不错，赞一个
260053,4,电脑还好，赠品一般
302239,5,电脑主机
99114,3,"Allow me to start this review by saying I own two Apple Thunderbolt Displays at home, so I’m a bit spoiled. However, as Apple no longer makes displays and I’ve heard people say that Dell displays have the same picture quality as Apple’s, I decided to give it a try when my old display died, at work."
10820,5,货正常使用，但是没有送鼠标垫。
55340,1,刚到家，打开就选了个中国，选键盘布局的时候，点了跳过，然后就这样了，重启之后，直接死机
469814,1,鲁大师评分十五万，风扇声音大，不打开任何软件cpu60多度近70度，打开软件都怕炸了。感觉五千块钱买个这个不值。包装就一个盒子，什么赠品也没有
245686,1,看着眼睛疼
295126,5,买来就装上了，挺不错的，价格也挺合适的
148983,4,电脑很好，快递也很及时，只是系统和驱动没装好，搞的我折腾了一个多星期，还以为是电脑质量有问题，最后去附近的维修店给了70元弄好了，用了快一周，很流畅！打个4星吧
394552,5,东西到的真快，快递小哥的服务也不错，挺喜欢的一家店，东西正服务好！
47260,4,商品与预期有出入，一万二配的不如之前8千的好用，不知道是什么原因，显示有点卡，不过东西是正品，商家让发回去调试，为什么不调试好了发给我，我在电脑城找人装了系统了，还是有显示卡顿的问题，算了，我在京东买第五台了，这次感觉有一点不是很满意，就这样先用，发回去也不行，设计师要用
529158,5,很好，下次还会再买
374528,5,不错，挺好的，头一次在这家买，担心质量不行，没想到收到试用了下感觉还不错
213510,3,电脑买给儿子用的，儿子反馈说电脑电池不行，只能用3小时，没有商品介绍说的8个小时。
449624,4,提心小玩意！
464335,5,好
526651,4,从硬件角度，显示屏幕有点累眼睛。有待改善显示屏。其他真没毛病。喜欢只有一个电源的产品。内存够大。
20059,5,还过得去，，，还过得去，还过得去，价钱能便宜点就 好了&hellip;&hellip;
170145,4,商品已收到，商家很给力服务很好，还送了些小赠品，直接送货上门，机器正常办公使用很轻松，经过查询是正品，一直相信戴尔品牌，公司后续还会采购一批机器，在京东购物还是一如既往的放心省力。请尽快帮忙提供增票，发票有点慢！
282686,5,东西很好，服务态度也很好，有问题马上就会处理，很满意
284691,1,真心差评，才用了几天，就开始卡的要死，开机速度慢，风扇声音大，而且我还是不玩游戏的那种，除了外观过得去，其他的已经不想说了
468065,5,很好，按照要求去发货，客服人员服务也很到位，以后有需要会继续支持！
